#	Date	Level 1	Level 2	Level 3			00.01.1900 00:17:17
634	11.01.2014 14:18:14	82	80	94			
635	11.01.2014 14:35:31	92	80	62			
636	11.01.2014 14:52:48	17	81	27			
637	11.01.2014 15:10:05	73	82	73			
638	11.01.2014 15:27:22	96	83	18			
639	11.01.2014 15:44:38	30	83	15			
640	11.01.2014 16:01:55	63	84	98			
641	11.01.2014 16:19:12	99	84	3			
642	11.01.2014 16:36:29	44	85	99			
643	11.01.2014 16:53:46	51	86	74			
644	11.01.2014 17:11:02	99	86	3			
645	11.01.2014 17:28:19	56	87	85			
646	11.01.2014 17:45:36	39	87	26			
647	11.01.2014 18:02:53	98	88	81			
648	11.01.2014 18:20:10	67	89	51			
649	11.01.2014 18:37:26	25	89	99			
650	11.01.2014 18:54:43	95	90	73			
651	11.01.2014 19:12:00	77	90	3			
652	11.01.2014 19:29:17	11	91	0			
653	11.01.2014 19:46:34	89	91	51			
654	11.01.2014 20:03:50	85	92	98			
655	11.01.2014 20:21:07	2	92	41			
656	11.01.2014 20:38:24	82	93	94			
657	11.01.2014 20:55:41	91	93	99			
658	11.01.2014 21:12:58	16	93	95			
659	11.01.2014 21:30:14	74	94	17			
660	11.01.2014 21:47:31	96	94	18			
661	11.01.2014 22:04:48	30	95	15			
662	11.01.2014 22:22:05	64	95	39			
663	11.01.2014 22:39:22	99	95	3			
664	11.01.2014 22:56:38	43	96	55			
665	11.01.2014 23:13:55	52	96	16			
666	11.01.2014 23:31:12	99	96	3			
667	11.01.2014 23:48:29	55	97	2			
668	12.01.2014 00:05:46	40	97	66			
669	12.01.2014 00:23:02	98	97	81			
670	12.01.2014 00:40:19	66	97	99			
671	12.01.2014 00:57:36	26	98	64			
672	12.01.2014 01:14:53	95	98	73			
673	12.01.2014 01:32:10	76	98	82			
674	12.01.2014 01:49:26	12	98	84			
675	12.01.2014 02:06:43	90	98	44			
676	12.01.2014 02:24:00	84	99	68			
677	12.01.2014 02:41:17	1	99	54			
678	12.01.2014 02:58:34	83	99	24			
679	12.01.2014 03:15:50	91	99	99			
680	12.01.2014 03:33:07	15	99	75			
681	12.01.2014 03:50:24	74	99	17			
682	12.01.2014 04:07:41	96	99	18			
683	12.01.2014 04:24:58	29	99	74			
684	12.01.2014 04:42:14	64	99	39			
685	12.01.2014 04:59:31	99	99	3			
686	12.01.2014 05:16:48	42	99	39			
687	12.01.2014 05:34:05	53	99	91			
688	12.01.2014 05:51:22	99	99	3			
689	12.01.2014 06:08:38	54	99	82			
690	12.01.2014 06:25:55	40	99	66			
691	12.01.2014 06:43:12	98	99	81			
692	12.01.2014 07:00:29	66	99	99			
693	12.01.2014 07:17:46	27	99	29			
694	12.01.2014 07:35:02	95	99	73			
695	12.01.2014 07:52:19	75	99	92			
696	12.01.2014 08:09:36	13	99	90			
697	12.01.2014 08:26:53	90	99	44			
698	12.01.2014 08:44:10	84	99	68			
699	12.01.2014 09:01:26	0	99	100			
700	12.01.2014 09:18:43	83	98	24			
701	12.01.2014 09:36:00	91	98	99			
702	12.01.2014 09:53:17	14	98	13			
703	12.01.2014 10:10:34	75	98	92			
704	12.01.2014 10:27:50	96	97	18			
705	12.01.2014 10:45:07	28	97	96			
706	12.01.2014 11:02:24	65	97	56			
707	12.01.2014 11:19:41	98	97	81			
708	12.01.2014 11:36:58	41	96	98			
709	12.01.2014 11:54:14	54	96	82			
710	12.01.2014 12:11:31	99	96	3			
711	12.01.2014 12:28:48	54	95	82			
712	12.01.2014 12:46:05	41	95	98			
713	12.01.2014 13:03:22	99	95	3			
714	12.01.2014 13:20:38	65	94	56			
715	12.01.2014 13:37:55	28	94	96			
716	12.01.2014 13:55:12	96	94	18			
717	12.01.2014 14:12:29	75	93	92			
718	12.01.2014 14:29:46	14	93	13			
719	12.01.2014 14:47:02	91	92	99			
720	12.01.2014 15:04:19	83	92	24			
721	12.01.2014 15:21:36	0	91	100			
722	12.01.2014 15:38:53	84	91	68			
723	12.01.2014 15:56:10	90	90	44			
724	12.01.2014 16:13:26	13	90	90			
725	12.01.2014 16:30:43	75	89	92			
726	12.01.2014 16:48:00	95	89	73			
727	12.01.2014 17:05:17	27	88	29			
728	12.01.2014 17:22:34	66	88	99			
729	12.01.2014 17:39:50	98	87	81			
730	12.01.2014 17:57:07	40	87	66			
731	12.01.2014 18:14:24	54	86	82			
732	12.01.2014 18:31:41	99	85	3			
733	12.01.2014 18:48:58	53	85	91			
734	12.01.2014 19:06:14	42	84	39			
735	12.01.2014 19:23:31	99	84	3			
736	12.01.2014 19:40:48	64	83	39			
737	12.01.2014 19:58:05	29	82	74			
738	12.01.2014 20:15:22	96	82	18			
739	12.01.2014 20:32:38	74	81	17			
740	12.01.2014 20:49:55	15	80	75			
741	12.01.2014 21:07:12	91	79	99			
742	12.01.2014 21:24:29	83	79	24			
743	12.01.2014 21:41:46	1	78	54			
744	12.01.2014 21:59:02	84	77	68			
745	12.01.2014 22:16:19	90	76	44			
746	12.01.2014 22:33:36	12	76	84			
747	12.01.2014 22:50:53	76	75	82			
748	12.01.2014 23:08:10	95	74	73			
749	12.01.2014 23:25:26	26	73	64			
750	12.01.2014 23:42:43	66	72	99			
751	13.01.2014 00:00:00	98	72	81			
752	13.01.2014 00:17:17	39	71	26			
753	13.01.2014 00:34:34	55	70	2			
754	13.01.2014 00:51:50	99	69	3			
755	13.01.2014 01:09:07	52	68	16			
756	13.01.2014 01:26:24	43	67	55			
757	13.01.2014 01:43:41	99	66	3			
758	13.01.2014 02:00:58	64	66	39			
759	13.01.2014 02:18:14	30	65	15			
760	13.01.2014 02:35:31	96	64	18			
761	13.01.2014 02:52:48	74	63	17			
762	13.01.2014 03:10:05	16	62	95			
763	13.01.2014 03:27:22	91	61	99			
764	13.01.2014 03:44:38	82	60	94			
765	13.01.2014 04:01:55	2	59	41			
766	13.01.2014 04:19:12	85	58	98			
767	13.01.2014 04:36:29	89	57	51			
768	13.01.2014 04:53:46	11	56	0			
769	13.01.2014 05:11:02	77	55	3			
770	13.01.2014 05:28:19	95	54	73			
771	13.01.2014 05:45:36	25	53	99			
772	13.01.2014 06:02:53	67	52	51			
773	13.01.2014 06:20:10	98	51	81			
774	13.01.2014 06:37:26	39	50	26			
775	13.01.2014 06:54:43	56	49	85			
776	13.01.2014 07:12:00	99	48	3			
777	13.01.2014 07:29:17	51	47	74			
778	13.01.2014 07:46:34	44	46	99			
779	13.01.2014 08:03:50	99	45	3			
780	13.01.2014 08:21:07	63	44	98			
781	13.01.2014 08:38:24	30	43	15			
782	13.01.2014 08:55:41	96	42	18			
783	13.01.2014 09:12:58	73	40	73			
784	13.01.2014 09:30:14	17	39	27			
785	13.01.2014 09:47:31	92	38	62			
786	13.01.2014 10:04:48	82	37	94			
787	13.01.2014 10:22:05	3	36	98			
788	13.01.2014 10:39:22	85	35	98			
789	13.01.2014 10:56:38	89	34	51			
790	13.01.2014 11:13:55	11	33	0			
791	13.01.2014 11:31:12	77	32	3			
792	13.01.2014 11:48:29	94	30	96			
793	13.01.2014 12:05:46	24	29	42			
794	13.01.2014 12:23:02	68	28	44			
795	13.01.2014 12:40:19	98	27	81			
796	13.01.2014 12:57:36	38	26	95			
797	13.01.2014 13:14:53	56	25	85			
798	13.01.2014 13:32:10	99	23	3			
799	13.01.2014 13:49:26	51	22	74			
800	13.01.2014 14:06:43	44	21	99			
801	13.01.2014 14:24:00	99	20	3			
802	13.01.2014 14:41:17	62	19	67			
803	13.01.2014 14:58:34	31	18	91			
804	13.01.2014 15:15:50	96	16	18			
805	13.01.2014 15:33:07	73	15	73			
806	13.01.2014 15:50:24	18	14	66			
807	13.01.2014 16:07:41	92	13	62			
808	13.01.2014 16:24:58	81	12	77			
809	13.01.2014 16:42:14	3	10	98			
810	13.01.2014 16:59:31	86	9	38			
811	13.01.2014 17:16:48	89	8	51			
812	13.01.2014 17:34:05	10	7	83			
813	13.01.2014 17:51:22	78	6	85			
814	13.01.2014 18:08:38	94	5	96			
815	13.01.2014 18:25:55	24	3	42			
816	13.01.2014 18:43:12	68	2	44			
817	13.01.2014 19:00:29	98	1	81			
818	13.01.2014 19:17:46	37	0	76			
819	13.01.2014 19:35:02	57	0	89			
820	13.01.2014 19:52:19	99	2	3			
821	13.01.2014 20:09:36	50	3	96			
822	13.01.2014 20:26:53	45	4	52			
823	13.01.2014 20:44:10	99	5	3			
824	13.01.2014 21:01:26	61	6	25			
825	13.01.2014 21:18:43	32	8	83			
826	13.01.2014 21:36:00	97	9	92			
827	13.01.2014 21:53:17	72	10	96			
828	13.01.2014 22:10:34	18	11	66			
829	13.01.2014 22:27:50	92	12	62			
830	13.01.2014 22:45:07	81	14	77			
831	13.01.2014 23:02:24	4	15	65			
832	13.01.2014 23:19:41	86	16	38			
833	13.01.2014 23:36:58	88	17	99			
834	13.01.2014 23:54:14	9	18	91			
835	14.01.2014 00:11:31	78	20	85			
836	14.01.2014 00:28:48	94	21	96			
837	14.01.2014 00:46:05	23	22	53			
838	14.01.2014 01:03:22	69	23	99			
839	14.01.2014 01:20:38	98	24	81			
840	14.01.2014 01:37:55	36	25	12			
841	14.01.2014 01:55:12	58	27	11			
842	14.01.2014 02:12:29	99	28	3			
843	14.01.2014 02:29:46	49	29	30			
844	14.01.2014 02:47:02	46	30	43			
845	14.01.2014 03:04:19	99	31	3			
846	14.01.2014 03:21:36	61	32	25			
847	14.01.2014 03:38:53	33	33	1			
848	14.01.2014 03:56:10	97	35	92			
849	14.01.2014 04:13:26	71	36	30			
850	14.01.2014 04:30:43	19	37	98			
851	14.01.2014 04:48:00	93	38	31			
852	14.01.2014 05:05:17	80	39	11			
853	14.01.2014 05:22:34	5	40	28			
854	14.01.2014 05:39:50	87	41	56			
855	14.01.2014 05:57:07	88	42	99			
856	14.01.2014 06:14:24	8	43	14			
857	14.01.2014 06:31:41	79	44	89			
858	14.01.2014 06:48:58	94	45	96			
859	14.01.2014 07:06:14	22	47	99			
860	14.01.2014 07:23:31	69	48	99			
861	14.01.2014 07:40:48	97	49	92			
862	14.01.2014 07:58:05	35	50	90			
863	14.01.2014 08:15:22	59	51	77			
864	14.01.2014 08:32:38	99	52	3			
865	14.01.2014 08:49:55	48	53	64			
866	14.01.2014 09:07:12	47	54	99			
867	14.01.2014 09:24:29	99	55	3			
868	14.01.2014 09:41:46	60	56	95			
869	14.01.2014 09:59:02	34	57	84			
870	14.01.2014 10:16:19	97	58	92			
871	14.01.2014 10:33:36	71	59	30			
872	14.01.2014 10:50:53	20	60	40			
873	14.01.2014 11:08:10	93	61	31			
874	14.01.2014 11:25:26	80	62	11			
875	14.01.2014 11:42:43	6	63	96			
876	14.01.2014 12:00:00	87	63	56			
877	14.01.2014 12:17:17	87	64	56			
878	14.01.2014 12:34:34	7	65	75			
879	14.01.2014 12:51:50	79	66	89			
880	14.01.2014 13:09:07	93	67	31			
881	14.01.2014 13:26:24	21	68	54			
882	14.01.2014 13:43:41	70	69	63			
883	14.01.2014 14:00:58	97	70	92			
884	14.01.2014 14:18:14	35	71	90			
885	14.01.2014 14:35:31	59	71	77			
886	14.01.2014 14:52:48	99	72	3			
887	14.01.2014 15:10:05	47	73	99			
888	14.01.2014 15:27:22	47	74	99			
889	14.01.2014 15:44:38	99	75	3			
890	14.01.2014 16:01:55	59	75	77			
891	14.01.2014 16:19:12	35	76	90			
892	14.01.2014 16:36:29	97	77	92			
893	14.01.2014 16:53:46	70	78	63			
894	14.01.2014 17:11:02	21	78	54			
895	14.01.2014 17:28:19	93	79	31			
896	14.01.2014 17:45:36	79	80	89			
897	14.01.2014 18:02:53	7	81	75			
898	14.01.2014 18:20:10	87	81	56			
899	14.01.2014 18:37:26	87	82	56			
900	14.01.2014 18:54:43	6	83	96			
901	14.01.2014 19:12:00	80	83	11			
902	14.01.2014 19:29:17	93	84	31			
903	14.01.2014 19:46:34	20	85	40			
904	14.01.2014 20:03:50	71	85	30			
905	14.01.2014 20:21:07	97	86	92			
906	14.01.2014 20:38:24	34	86	84			
907	14.01.2014 20:55:41	60	87	95			
908	14.01.2014 21:12:58	99	88	3			
909	14.01.2014 21:30:14	47	88	99			
910	14.01.2014 21:47:31	48	89	64			
911	14.01.2014 22:04:48	99	89	3			
912	14.01.2014 22:22:05	59	90	77			
913	14.01.2014 22:39:22	35	90	90			
914	14.01.2014 22:56:38	97	91	92			
915	14.01.2014 23:13:55	69	91	99			
916	14.01.2014 23:31:12	22	92	99			
917	14.01.2014 23:48:29	94	92	96			
918	15.01.2014 00:05:46	79	93	89			
919	15.01.2014 00:23:02	8	93	14			
920	15.01.2014 00:40:19	88	93	99			
921	15.01.2014 00:57:36	87	94	56			
922	15.01.2014 01:14:53	5	94	28			
923	15.01.2014 01:32:10	80	95	11			
924	15.01.2014 01:49:26	93	95	31			
925	15.01.2014 02:06:43	19	95	98			
926	15.01.2014 02:24:00	71	96	30			
927	15.01.2014 02:41:17	97	96	92			
928	15.01.2014 02:58:34	33	96	1			
929	15.01.2014 03:15:50	61	97	25			
930	15.01.2014 03:33:07	99	97	3			
931	15.01.2014 03:50:24	46	97	43			
932	15.01.2014 04:07:41	49	97	30			
933	15.01.2014 04:24:58	99	98	3			
934	15.01.2014 04:42:14	58	98	11			
935	15.01.2014 04:59:31	36	98	12			
936	15.01.2014 05:16:48	98	98	81			
937	15.01.2014 05:34:05	69	98	99			
938	15.01.2014 05:51:22	23	99	53			
939	15.01.2014 06:08:38	94	99	96			
940	15.01.2014 06:25:55	78	99	85			
941	15.01.2014 06:43:12	9	99	91			
942	15.01.2014 07:00:29	88	99	99			
943	15.01.2014 07:17:46	86	99	38			
944	15.01.2014 07:35:02	4	99	65			
945	15.01.2014 07:52:19	81	99	77			
946	15.01.2014 08:09:36	92	99	62			
947	15.01.2014 08:26:53	18	99	66			
948	15.01.2014 08:44:10	72	99	96			
949	15.01.2014 09:01:26	97	99	92			
950	15.01.2014 09:18:43	32	99	83			
951	15.01.2014 09:36:00	61	99	25			
952	15.01.2014 09:53:17	99	99	3			
953	15.01.2014 10:10:34	45	99	52			
954	15.01.2014 10:27:50	50	99	96			
955	15.01.2014 10:45:07	99	99	3			
956	15.01.2014 11:02:24	57	99	89			
957	15.01.2014 11:19:41	37	99	76			
958	15.01.2014 11:36:58	98	99	81			
959	15.01.2014 11:54:14	68	99	44			
960	15.01.2014 12:11:31	24	99	42			
961	15.01.2014 12:28:48	94	98	96			
962	15.01.2014 12:46:05	78	98	85			
963	15.01.2014 13:03:22	10	98	83			
964	15.01.2014 13:20:38	89	98	51			
965	15.01.2014 13:37:55	86	98	38			
966	15.01.2014 13:55:12	3	97	98			
967	15.01.2014 14:12:29	81	97	77			
968	15.01.2014 14:29:46	92	97	62			
969	15.01.2014 14:47:02	18	97	66			
970	15.01.2014 15:04:19	73	96	73			
971	15.01.2014 15:21:36	96	96	18			
972	15.01.2014 15:38:53	31	96	91			
973	15.01.2014 15:56:10	62	95	67			
974	15.01.2014 16:13:26	99	95	3			
975	15.01.2014 16:30:43	44	95	99			
976	15.01.2014 16:48:00	51	94	74			
977	15.01.2014 17:05:17	99	94	3			
978	15.01.2014 17:22:34	56	94	85			
979	15.01.2014 17:39:50	38	93	95			
980	15.01.2014 17:57:07	98	93	81			
981	15.01.2014 18:14:24	67	92	51			
982	15.01.2014 18:31:41	24	92	42			
983	15.01.2014 18:48:58	94	91	96			
984	15.01.2014 19:06:14	77	91	3			
985	15.01.2014 19:23:31	11	90	0			
986	15.01.2014 19:40:48	89	90	51			
987	15.01.2014 19:58:05	85	89	98			
988	15.01.2014 20:15:22	3	89	98			
989	15.01.2014 20:32:38	82	88	94			
990	15.01.2014 20:49:55	92	88	62			
991	15.01.2014 21:07:12	17	87	27			
992	15.01.2014 21:24:29	73	87	73			
993	15.01.2014 21:41:46	96	86	18			
994	15.01.2014 21:59:02	30	85	15			
995	15.01.2014 22:16:19	63	85	98			
996	15.01.2014 22:33:36	99	84	3			
997	15.01.2014 22:50:53	44	83	99			
998	15.01.2014 23:08:10	51	83	74			
999	15.01.2014 23:25:26	99	82	3			
1000	15.01.2014 23:42:43	56	81	85			
1001	16.01.2014 00:00:00	39	81	26			
1002	16.01.2014 00:17:17	98	80	81			
1003	16.01.2014 00:34:34	67	79	51			
1004	16.01.2014 00:51:50	25	79	99			
1005	16.01.2014 01:09:07	95	78	73			
1006	16.01.2014 01:26:24	77	77	3			
1007	16.01.2014 01:43:41	11	76	0			
1008	16.01.2014 02:00:58	89	76	51			
1009	16.01.2014 02:18:14	85	75	98			
1010	16.01.2014 02:35:31	2	74	41			
1011	16.01.2014 02:52:48	82	73	94			
1012	16.01.2014 03:10:05	91	72	99			
1013	16.01.2014 03:27:22	16	71	95			
1014	16.01.2014 03:44:38	74	71	17			
1015	16.01.2014 04:01:55	96	70	18			
1016	16.01.2014 04:19:12	30	69	15			
1017	16.01.2014 04:36:29	64	68	39			
1018	16.01.2014 04:53:46	99	67	3			
1019	16.01.2014 05:11:02	43	66	55			
1020	16.01.2014 05:28:19	52	65	16			
1021	16.01.2014 05:45:36	99	65	3			
1022	16.01.2014 06:02:53	55	64	2			
1023	16.01.2014 06:20:10	40	63	66			
1024	16.01.2014 06:37:26	98	62	81			
1025	16.01.2014 06:54:43	66	61	99			
1026	16.01.2014 07:12:00	26	60	64			
1027	16.01.2014 07:29:17	95	59	73			
1028	16.01.2014 07:46:34	76	58	82			
1029	16.01.2014 08:03:50	12	57	84			
1030	16.01.2014 08:21:07	90	56	44			
1031	16.01.2014 08:38:24	84	55	68			
1032	16.01.2014 08:55:41	1	54	54			
1033	16.01.2014 09:12:58	83	53	24			
1034	16.01.2014 09:30:14	91	52	99			
1035	16.01.2014 09:47:31	15	51	75			
1036	16.01.2014 10:04:48	74	50	17			
1037	16.01.2014 10:22:05	96	49	18			
1038	16.01.2014 10:39:22	29	48	74			
1039	16.01.2014 10:56:38	64	47	39			
1040	16.01.2014 11:13:55	99	46	3			
1041	16.01.2014 11:31:12	42	45	39			
1042	16.01.2014 11:48:29	53	44	91			
1043	16.01.2014 12:05:46	99	42	3			
1044	16.01.2014 12:23:02	54	41	82			
1045	16.01.2014 12:40:19	40	40	66			
1046	16.01.2014 12:57:36	98	39	81			
1047	16.01.2014 13:14:53	66	38	99			
1048	16.01.2014 13:32:10	27	37	29			
1049	16.01.2014 13:49:26	95	36	73			
1050	16.01.2014 14:06:43	75	35	92			
1051	16.01.2014 14:24:00	13	34	90			
1052	16.01.2014 14:41:17	90	32	44			
1053	16.01.2014 14:58:34	84	31	68			
1054	16.01.2014 15:15:50	0	30	100			
1055	16.01.2014 15:33:07	83	29	24			
1056	16.01.2014 15:50:24	91	28	99			
1057	16.01.2014 16:07:41	14	27	13			
1058	16.01.2014 16:24:58	75	26	92			
1059	16.01.2014 16:42:14	96	24	18			
1060	16.01.2014 16:59:31	28	23	96			
1061	16.01.2014 17:16:48	65	22	56			
1062	16.01.2014 17:34:05	98	21	81			
1063	16.01.2014 17:51:22	41	20	98			
1064	16.01.2014 18:08:38	54	19	82			
1065	16.01.2014 18:25:55	99	17	3			
1066	16.01.2014 18:43:12	54	16	82			
1067	16.01.2014 19:00:29	41	15	98			
1068	16.01.2014 19:17:46	99	14	3			
1069	16.01.2014 19:35:02	65	13	56			
1070	16.01.2014 19:52:19	28	11	96			
1071	16.01.2014 20:09:36	96	10	18			
1072	16.01.2014 20:26:53	75	9	92			
1073	16.01.2014 20:44:10	14	8	13			
1074	16.01.2014 21:01:26	91	7	99			
1075	16.01.2014 21:18:43	83	5	24			
1076	16.01.2014 21:36:00	0	4	100			
1077	16.01.2014 21:53:17	84	3	68			
1078	16.01.2014 22:10:34	90	2	44			
1079	16.01.2014 22:27:50	13	1	90			
1080	16.01.2014 22:45:07	75	0	92			
1081	16.01.2014 23:02:24	95	1	73			
1082	16.01.2014 23:19:41	27	2	29			
1083	16.01.2014 23:36:58	66	3	99			
1084	16.01.2014 23:54:14	98	4	81			
1085	17.01.2014 00:11:31	40	6	66			
1086	17.01.2014 00:28:48	54	7	82			
1087	17.01.2014 00:46:05	99	8	3			
1088	17.01.2014 01:03:22	53	9	91			
1089	17.01.2014 01:20:38	42	10	39			
1090	17.01.2014 01:37:55	99	11	3			
1091	17.01.2014 01:55:12	64	13	39			
1092	17.01.2014 02:12:29	29	14	74			
1093	17.01.2014 02:29:46	96	15	18			
1094	17.01.2014 02:47:02	74	16	17			
1095	17.01.2014 03:04:19	15	17	75			
1096	17.01.2014 03:21:36	91	19	99			
1097	17.01.2014 03:38:53	83	20	24			
1098	17.01.2014 03:56:10	1	21	54			
1099	17.01.2014 04:13:26	84	22	68			
1100	17.01.2014 04:30:43	90	23	44			
1101	17.01.2014 04:48:00	12	24	84			
1102	17.01.2014 05:05:17	76	26	82			
1103	17.01.2014 05:22:34	95	27	73			
1104	17.01.2014 05:39:50	26	28	64			
1105	17.01.2014 05:57:07	66	29	99			
1106	17.01.2014 06:14:24	98	30	81			
1107	17.01.2014 06:31:41	39	31	26			
1108	17.01.2014 06:48:58	55	32	2			
1109	17.01.2014 07:06:14	99	34	3			
1110	17.01.2014 07:23:31	52	35	16			
1111	17.01.2014 07:40:48	43	36	55			
1112	17.01.2014 07:58:05	99	37	3			
1113	17.01.2014 08:15:22	64	38	39			
1114	17.01.2014 08:32:38	30	39	15			
1115	17.01.2014 08:49:55	96	40	18			
1116	17.01.2014 09:07:12	74	41	17			
1117	17.01.2014 09:24:29	16	42	95			
1118	17.01.2014 09:41:46	91	44	99			
1119	17.01.2014 09:59:02	82	45	94			
1120	17.01.2014 10:16:19	2	46	41			
1121	17.01.2014 10:33:36	85	47	98			
1122	17.01.2014 10:50:53	89	48	51			
1123	17.01.2014 11:08:10	11	49	0			
1124	17.01.2014 11:25:26	77	50	3			
1125	17.01.2014 11:42:43	95	51	73			
1126	17.01.2014 12:00:00	25	52	99			
1127	17.01.2014 12:17:17	67	53	51			
1128	17.01.2014 12:34:34	98	54	81			
1129	17.01.2014 12:51:50	39	55	26			
1130	17.01.2014 13:09:07	56	56	85			
1131	17.01.2014 13:26:24	99	57	3			
1132	17.01.2014 13:43:41	51	58	74			
1133	17.01.2014 14:00:58	44	59	99			
1134	17.01.2014 14:18:14	99	60	3			
1135	17.01.2014 14:35:31	63	61	98			
1136	17.01.2014 14:52:48	30	62	15			
1137	17.01.2014 15:10:05	96	63	18			
1138	17.01.2014 15:27:22	73	64	73			
1139	17.01.2014 15:44:38	17	65	27			
1140	17.01.2014 16:01:55	92	65	62			
1141	17.01.2014 16:19:12	82	66	94			
1142	17.01.2014 16:36:29	3	67	98			
1143	17.01.2014 16:53:46	85	68	98			
1144	17.01.2014 17:11:02	89	69	51			
1145	17.01.2014 17:28:19	11	70	0			
1146	17.01.2014 17:45:36	77	71	3			
1147	17.01.2014 18:02:53	94	72	96			
1148	17.01.2014 18:20:10	24	72	42			
1149	17.01.2014 18:37:26	68	73	44			
1150	17.01.2014 18:54:43	98	74	81			
1151	17.01.2014 19:12:00	38	75	95			
1152	17.01.2014 19:29:17	56	76	85			
1153	17.01.2014 19:46:34	99	76	3			
1154	17.01.2014 20:03:50	51	77	74			
1155	17.01.2014 20:21:07	44	78	99			
1156	17.01.2014 20:38:24	99	79	3			
1157	17.01.2014 20:55:41	62	79	67			
1158	17.01.2014 21:12:58	31	80	91			
1159	17.01.2014 21:30:14	96	81	18			
1160	17.01.2014 21:47:31	73	81	73			
1161	17.01.2014 22:04:48	18	82	66			
1162	17.01.2014 22:22:05	92	83	62			
1163	17.01.2014 22:39:22	81	83	77			
1164	17.01.2014 22:56:38	3	84	98			
1165	17.01.2014 23:13:55	86	85	38			
1166	17.01.2014 23:31:12	89	85	51			
1167	17.01.2014 23:48:29	10	86	83			
1168	18.01.2014 00:05:46	78	87	85			
1169	18.01.2014 00:23:02	94	87	96			
1170	18.01.2014 00:40:19	24	88	42			
1171	18.01.2014 00:57:36	68	88	44			
1172	18.01.2014 01:14:53	98	89	81			
1173	18.01.2014 01:32:10	37	89	76			
1174	18.01.2014 01:49:26	57	90	89			
1175	18.01.2014 02:06:43	99	90	3			
1176	18.01.2014 02:24:00	50	91	96			
1177	18.01.2014 02:41:17	45	91	52			
1178	18.01.2014 02:58:34	99	92	3			
1179	18.01.2014 03:15:50	61	92	25			
1180	18.01.2014 03:33:07	32	93	83			
1181	18.01.2014 03:50:24	97	93	92			
1182	18.01.2014 04:07:41	72	94	96			
1183	18.01.2014 04:24:58	18	94	66			
1184	18.01.2014 04:42:14	92	94	62			
1185	18.01.2014 04:59:31	81	95	77			
1186	18.01.2014 05:16:48	4	95	65			
1187	18.01.2014 05:34:05	86	95	38			
1188	18.01.2014 05:51:22	88	96	99			
1189	18.01.2014 06:08:38	9	96	91			
1190	18.01.2014 06:25:55	78	96	85			
1191	18.01.2014 06:43:12	94	97	96			
1192	18.01.2014 07:00:29	23	97	53			
1193	18.01.2014 07:17:46	69	97	99			
1194	18.01.2014 07:35:02	98	97	81			
1195	18.01.2014 07:52:19	36	98	12			
1196	18.01.2014 08:09:36	58	98	11			
1197	18.01.2014 08:26:53	99	98	3			
1198	18.01.2014 08:44:10	49	98	30			
1199	18.01.2014 09:01:26	46	98	43			
1200	18.01.2014 09:18:43	99	99	3			
1201	18.01.2014 09:36:00	61	99	25			
1202	18.01.2014 09:53:17	33	99	1			
1203	18.01.2014 10:10:34	97	99	92			
1204	18.01.2014 10:27:50	71	99	30			
1205	18.01.2014 10:45:07	19	99	98			
1206	18.01.2014 11:02:24	93	99	31			
1207	18.01.2014 11:19:41	80	99	11			
1208	18.01.2014 11:36:58	5	99	28			
1209	18.01.2014 11:54:14	87	99	56			
1210	18.01.2014 12:11:31	88	99	99			
1211	18.01.2014 12:28:48	8	99	14			
1212	18.01.2014 12:46:05	79	99	89			
1213	18.01.2014 13:03:22	94	99	96			
1214	18.01.2014 13:20:38	22	99	99			
1215	18.01.2014 13:37:55	69	99	99			
1216	18.01.2014 13:55:12	97	99	92			
1217	18.01.2014 14:12:29	35	99	90			
1218	18.01.2014 14:29:46	59	99	77			
1219	18.01.2014 14:47:02	99	99	3			
1220	18.01.2014 15:04:19	48	99	64			
1221	18.01.2014 15:21:36	47	99	99			
1222	18.01.2014 15:38:53	99	99	3			
