#	Date	Level 1	Level 2	Level 3			0,10
635	06.07.2014 09:36:00	92	72	62			
636	06.07.2014 12:00:00	17	78	27			
637	06.07.2014 14:24:00	73	84	73			
638	06.07.2014 16:48:00	96	89	18			
639	06.07.2014 19:12:00	30	93	15			
640	06.07.2014 21:36:00	63	96	98			
641	07.07.2014 00:00:00	99	98	3			
642	07.07.2014 02:24:00	44	99	99			
643	07.07.2014 04:48:00	51	99	74			
644	07.07.2014 07:12:00	99	99	3			
645	07.07.2014 09:36:00	56	97	85			
646	07.07.2014 12:00:00	39	94	26			
647	07.07.2014 14:24:00	98	90	81			
648	07.07.2014 16:48:00	67	86	51			
649	07.07.2014 19:12:00	25	80	99			
650	07.07.2014 21:36:00	95	74	73			
651	08.07.2014 00:00:00	77	67	3			
652	08.07.2014 02:24:00	11	59	0			
653	08.07.2014 04:48:00	89	51	51			
654	08.07.2014 07:12:00	85	42	98			
655	08.07.2014 09:36:00	2	32	41			
656	08.07.2014 12:00:00	82	23	94			
657	08.07.2014 14:24:00	91	13	99			
658	08.07.2014 16:48:00	16	3	95			
659	08.07.2014 19:12:00	74	6	17			
660	08.07.2014 21:36:00	96	16	18			
661	09.07.2014 00:00:00	30	26	15			
662	09.07.2014 02:24:00	64	35	39			
663	09.07.2014 04:48:00	99	44	3			
664	09.07.2014 07:12:00	43	53	55			
665	09.07.2014 09:36:00	52	61	16			
666	09.07.2014 12:00:00	99	69	3			
667	09.07.2014 14:24:00	55	76	2			
668	09.07.2014 16:48:00	40	82	66			
669	09.07.2014 19:12:00	98	87	81			
670	09.07.2014 21:36:00	66	91	99			
671	10.07.2014 00:00:00	26	95	64			
672	10.07.2014 02:24:00	95	97	73			
673	10.07.2014 04:48:00	76	99	82			
674	10.07.2014 07:12:00	12	99	84			
675	10.07.2014 09:36:00	90	99	44			
676	10.07.2014 12:00:00	84	98	68			
677	10.07.2014 14:24:00	1	95	54			
678	10.07.2014 16:48:00	83	92	24			
679	10.07.2014 19:12:00	91	88	99			
680	10.07.2014 21:36:00	15	82	75			
681	11.07.2014 00:00:00	74	76	17			
682	11.07.2014 02:24:00	96	70	18			
683	11.07.2014 04:48:00	29	62	74			
684	11.07.2014 07:12:00	64	54	39			
685	11.07.2014 09:36:00	99	45	3			
686	11.07.2014 12:00:00	42	36	39			
687	11.07.2014 14:24:00	53	27	91			
688	11.07.2014 16:48:00	99	17	3			
689	11.07.2014 19:12:00	54	7	82			
690	11.07.2014 21:36:00	40	2	66			
691	12.07.2014 00:00:00	98	12	81			
692	12.07.2014 02:24:00	66	22	99			
693	12.07.2014 04:48:00	27	31	29			
694	12.07.2014 07:12:00	95	41	73			
695	12.07.2014 09:36:00	75	49	92			
696	12.07.2014 12:00:00	13	58	90			
697	12.07.2014 14:24:00	90	66	44			
698	12.07.2014 16:48:00	84	73	68			
699	12.07.2014 19:12:00	0	79	100			
700	12.07.2014 21:36:00	83	85	24			
701	13.07.2014 00:00:00	91	90	99			
702	13.07.2014 02:24:00	14	94	13			
703	13.07.2014 04:48:00	75	96	92			
704	13.07.2014 07:12:00	96	98	18			
705	13.07.2014 09:36:00	28	99	96			
706	13.07.2014 12:00:00	65	99	56			
707	13.07.2014 14:24:00	98	98	81			
708	13.07.2014 16:48:00	41	96	98			
709	13.07.2014 19:12:00	54	93	82			
710	13.07.2014 21:36:00	99	89	3			
711	14.07.2014 00:00:00	54	85	82			
712	14.07.2014 02:24:00	41	79	98			
713	14.07.2014 04:48:00	99	73	3			
714	14.07.2014 07:12:00	65	65	56			
715	14.07.2014 09:36:00	28	57	96			
716	14.07.2014 12:00:00	96	49	18			
717	14.07.2014 14:24:00	75	40	92			
718	14.07.2014 16:48:00	14	31	13			
719	14.07.2014 19:12:00	91	21	99			
720	14.07.2014 21:36:00	83	11	24			
721	15.07.2014 00:00:00	0	1	100			
722	15.07.2014 02:24:00	84	8	68			
723	15.07.2014 04:48:00	90	18	44			
724	15.07.2014 07:12:00	13	27	90			
725	15.07.2014 09:36:00	75	37	92			
726	15.07.2014 12:00:00	95	46	73			
727	15.07.2014 14:24:00	27	54	29			
728	15.07.2014 16:48:00	66	62	99			
729	15.07.2014 19:12:00	98	70	81			
730	15.07.2014 21:36:00	40	77	66			
731	16.07.2014 00:00:00	54	83	82			
732	16.07.2014 02:24:00	99	88	3			
733	16.07.2014 04:48:00	53	92	91			
734	16.07.2014 07:12:00	42	95	39			
735	16.07.2014 09:36:00	99	98	3			
736	16.07.2014 12:00:00	64	99	39			
737	16.07.2014 14:24:00	29	99	74			
738	16.07.2014 16:48:00	96	99	18			
739	16.07.2014 19:12:00	74	97	17			
740	16.07.2014 21:36:00	15	95	75			
741	17.07.2014 00:00:00	91	91	99			
742	17.07.2014 02:24:00	83	87	24			
743	17.07.2014 04:48:00	1	81	54			
744	17.07.2014 07:12:00	84	75	68			
745	17.07.2014 09:36:00	90	68	44			
746	17.07.2014 12:00:00	12	61	84			
747	17.07.2014 14:24:00	76	53	82			
748	17.07.2014 16:48:00	95	44	73			
749	17.07.2014 19:12:00	26	35	64			
750	17.07.2014 21:36:00	66	25	99			
751	18.07.2014 00:00:00	98	15	81			
752	18.07.2014 02:24:00	39	6	26			
753	18.07.2014 04:48:00	55	3	2			
754	18.07.2014 07:12:00	99	13	3			
755	18.07.2014 09:36:00	52	23	16			
756	18.07.2014 12:00:00	43	33	55			
757	18.07.2014 14:24:00	99	42	3			
758	18.07.2014 16:48:00	64	51	39			
759	18.07.2014 19:12:00	30	59	15			
760	18.07.2014 21:36:00	96	67	18			
761	19.07.2014 00:00:00	74	74	17			
762	19.07.2014 02:24:00	16	80	95			
763	19.07.2014 04:48:00	91	86	99			
764	19.07.2014 07:12:00	82	90	94			
765	19.07.2014 09:36:00	2	94	41			
766	19.07.2014 12:00:00	85	97	98			
767	19.07.2014 14:24:00	89	99	51			
768	19.07.2014 16:48:00	11	99	0			
769	19.07.2014 19:12:00	77	99	3			
770	19.07.2014 21:36:00	95	98	73			
771	20.07.2014 00:00:00	25	96	99			
772	20.07.2014 02:24:00	67	93	51			
773	20.07.2014 04:48:00	98	89	81			
774	20.07.2014 07:12:00	39	84	26			
775	20.07.2014 09:36:00	56	78	85			
776	20.07.2014 12:00:00	99	71	3			
777	20.07.2014 14:24:00	51	64	74			
778	20.07.2014 16:48:00	44	56	99			
779	20.07.2014 19:12:00	99	48	3			
780	20.07.2014 21:36:00	63	39	98			
781	21.07.2014 00:00:00	30	29	15			
782	21.07.2014 02:24:00	96	20	18			
783	21.07.2014 04:48:00	73	10	73			
784	21.07.2014 07:12:00	17	0	27			
785	21.07.2014 09:36:00	92	9	62			
786	21.07.2014 12:00:00	82	19	94			
787	21.07.2014 14:24:00	3	29	98			
788	21.07.2014 16:48:00	85	38	98			
789	21.07.2014 19:12:00	89	47	51			
790	21.07.2014 21:36:00	11	56	0			
791	22.07.2014 00:00:00	77	64	3			
792	22.07.2014 02:24:00	94	71	96			
793	22.07.2014 04:48:00	24	78	42			
794	22.07.2014 07:12:00	68	84	44			
795	22.07.2014 09:36:00	98	89	81			
796	22.07.2014 12:00:00	38	93	95			
797	22.07.2014 14:24:00	56	96	85			
798	22.07.2014 16:48:00	99	98	3			
799	22.07.2014 19:12:00	51	99	74			
800	22.07.2014 21:36:00	44	99	99			
801	23.07.2014 00:00:00	99	99	3			
802	23.07.2014 02:24:00	62	97	67			
803	23.07.2014 04:48:00	31	94	91			
804	23.07.2014 07:12:00	96	91	18			
805	23.07.2014 09:36:00	73	86	73			
806	23.07.2014 12:00:00	18	80	66			
807	23.07.2014 14:24:00	92	74	62			
808	23.07.2014 16:48:00	81	67	77			
809	23.07.2014 19:12:00	3	59	98			
810	23.07.2014 21:36:00	86	51	38			
811	24.07.2014 00:00:00	89	42	51			
812	24.07.2014 02:24:00	10	33	83			
813	24.07.2014 04:48:00	78	24	85			
814	24.07.2014 07:12:00	94	14	96			
815	24.07.2014 09:36:00	24	4	42			
816	24.07.2014 12:00:00	68	5	44			
817	24.07.2014 14:24:00	98	15	81			
818	24.07.2014 16:48:00	37	25	76			
819	24.07.2014 19:12:00	57	34	89			
820	24.07.2014 21:36:00	99	44	3			
821	25.07.2014 00:00:00	50	52	96			
822	25.07.2014 02:24:00	45	61	52			
823	25.07.2014 04:48:00	99	68	3			
824	25.07.2014 07:12:00	61	75	25			
825	25.07.2014 09:36:00	32	81	83			
826	25.07.2014 12:00:00	97	87	92			
827	25.07.2014 14:24:00	72	91	96			
828	25.07.2014 16:48:00	18	95	66			
829	25.07.2014 19:12:00	92	97	62			
830	25.07.2014 21:36:00	81	99	77			
831	26.07.2014 00:00:00	4	99	65			
832	26.07.2014 02:24:00	86	99	38			
833	26.07.2014 04:48:00	88	98	99			
834	26.07.2014 07:12:00	9	95	91			
835	26.07.2014 09:36:00	78	92	85			
836	26.07.2014 12:00:00	94	88	96			
837	26.07.2014 14:24:00	23	83	53			
838	26.07.2014 16:48:00	69	77	99			
839	26.07.2014 19:12:00	98	70	81			
840	26.07.2014 21:36:00	36	63	12			
841	27.07.2014 00:00:00	58	55	11			
842	27.07.2014 02:24:00	99	46	3			
843	27.07.2014 04:48:00	49	37	30			
844	27.07.2014 07:12:00	46	28	43			
845	27.07.2014 09:36:00	99	18	3			
846	27.07.2014 12:00:00	61	8	25			
847	27.07.2014 14:24:00	33	1	1			
848	27.07.2014 16:48:00	97	11	92			
849	27.07.2014 19:12:00	71	21	30			
850	27.07.2014 21:36:00	19	30	98			
851	28.07.2014 00:00:00	93	40	31			
852	28.07.2014 02:24:00	80	49	11			
853	28.07.2014 04:48:00	5	57	28			
854	28.07.2014 07:12:00	87	65	56			
855	28.07.2014 09:36:00	88	72	99			
856	28.07.2014 12:00:00	8	79	14			
857	28.07.2014 14:24:00	79	84	89			
858	28.07.2014 16:48:00	94	89	96			
859	28.07.2014 19:12:00	22	93	99			
860	28.07.2014 21:36:00	69	96	99			
861	29.07.2014 00:00:00	97	98	92			
862	29.07.2014 02:24:00	35	99	90			
863	29.07.2014 04:48:00	59	99	77			
864	29.07.2014 07:12:00	99	98	3			
865	29.07.2014 09:36:00	48	97	64			
866	29.07.2014 12:00:00	47	94	99			
867	29.07.2014 14:24:00	99	90	3			
868	29.07.2014 16:48:00	60	85	95			
869	29.07.2014 19:12:00	34	79	84			
870	29.07.2014 21:36:00	97	73	92			
871	30.07.2014 00:00:00	71	66	30			
872	30.07.2014 02:24:00	20	58	40			
873	30.07.2014 04:48:00	93	50	31			
874	30.07.2014 07:12:00	80	41	11			
875	30.07.2014 09:36:00	6	32	96			
876	30.07.2014 12:00:00	87	22	56			
877	30.07.2014 14:24:00	87	12	56			
878	30.07.2014 16:48:00	7	2	75			
879	30.07.2014 19:12:00	79	7	89			
880	30.07.2014 21:36:00	93	17	31			
881	31.07.2014 00:00:00	21	27	54			
882	31.07.2014 02:24:00	70	36	63			
883	31.07.2014 04:48:00	97	45	92			
884	31.07.2014 07:12:00	35	54	90			
885	31.07.2014 09:36:00	59	62	77			
886	31.07.2014 12:00:00	99	69	3			
887	31.07.2014 14:24:00	47	76	99			
888	31.07.2014 16:48:00	47	82	99			
889	31.07.2014 19:12:00	99	87	3			
890	31.07.2014 21:36:00	59	92	77			
891	01.08.2014 00:00:00	35	95	90			
892	01.08.2014 02:24:00	97	98	92			
893	01.08.2014 04:48:00	70	99	63			
894	01.08.2014 07:12:00	21	99	54			
895	01.08.2014 09:36:00	93	99	31			
896	01.08.2014 12:00:00	79	97	89			
897	01.08.2014 14:24:00	7	95	75			
898	01.08.2014 16:48:00	87	92	56			
899	01.08.2014 19:12:00	87	87	56			
900	01.08.2014 21:36:00	6	82	96			
901	02.08.2014 00:00:00	80	76	11			
902	02.08.2014 02:24:00	93	69	31			
903	02.08.2014 04:48:00	20	61	40			
904	02.08.2014 07:12:00	71	53	30			
905	02.08.2014 09:36:00	97	45	92			
906	02.08.2014 12:00:00	34	35	84			
907	02.08.2014 14:24:00	60	26	95			
908	02.08.2014 16:48:00	99	16	3			
909	02.08.2014 19:12:00	47	6	99			
910	02.08.2014 21:36:00	48	3	64			
911	03.08.2014 00:00:00	99	13	3			
912	03.08.2014 02:24:00	59	22	77			
913	03.08.2014 04:48:00	35	32	90			
914	03.08.2014 07:12:00	97	41	92			
915	03.08.2014 09:36:00	69	50	99			
916	03.08.2014 12:00:00	22	59	99			
917	03.08.2014 14:24:00	94	66	96			
918	03.08.2014 16:48:00	79	73	89			
919	03.08.2014 19:12:00	8	80	14			
920	03.08.2014 21:36:00	88	85	99			
921	04.08.2014 00:00:00	87	90	56			
922	04.08.2014 02:24:00	5	94	28			
923	04.08.2014 04:48:00	80	97	11			
924	04.08.2014 07:12:00	93	99	31			
925	04.08.2014 09:36:00	19	99	98			
926	04.08.2014 12:00:00	71	99	30			
927	04.08.2014 14:24:00	97	98	92			
928	04.08.2014 16:48:00	33	96	1			
929	04.08.2014 19:12:00	61	93	25			
930	04.08.2014 21:36:00	99	89	3			
931	05.08.2014 00:00:00	46	84	43			
932	05.08.2014 02:24:00	49	78	30			
933	05.08.2014 04:48:00	99	72	3			
934	05.08.2014 07:12:00	58	65	11			
935	05.08.2014 09:36:00	36	57	12			
936	05.08.2014 12:00:00	98	48	81			
937	05.08.2014 14:24:00	69	39	99			
938	05.08.2014 16:48:00	23	30	53			
939	05.08.2014 19:12:00	94	20	96			
940	05.08.2014 21:36:00	78	10	85			
941	06.08.2014 00:00:00	9	0	91			
942	06.08.2014 02:24:00	88	9	99			
943	06.08.2014 04:48:00	86	18	38			
944	06.08.2014 07:12:00	4	28	65			
945	06.08.2014 09:36:00	81	38	77			
946	06.08.2014 12:00:00	92	47	62			
947	06.08.2014 14:24:00	18	55	66			
948	06.08.2014 16:48:00	72	63	96			
949	06.08.2014 19:12:00	97	71	92			
950	06.08.2014 21:36:00	32	77	83			
951	07.08.2014 00:00:00	61	83	25			
952	07.08.2014 02:24:00	99	88	3			
953	07.08.2014 04:48:00	45	92	52			
954	07.08.2014 07:12:00	50	96	96			
955	07.08.2014 09:36:00	99	98	3			
956	07.08.2014 12:00:00	57	99	89			
957	07.08.2014 14:24:00	37	99	76			
958	07.08.2014 16:48:00	98	99	81			
959	07.08.2014 19:12:00	68	97	44			
960	07.08.2014 21:36:00	24	94	42			
961	08.08.2014 00:00:00	94	91	96			
962	08.08.2014 02:24:00	78	86	85			
963	08.08.2014 04:48:00	10	81	83			
964	08.08.2014 07:12:00	89	75	51			
965	08.08.2014 09:36:00	86	68	38			
966	08.08.2014 12:00:00	3	60	98			
967	08.08.2014 14:24:00	81	52	77			
968	08.08.2014 16:48:00	92	43	62			
969	08.08.2014 19:12:00	18	34	66			
970	08.08.2014 21:36:00	73	24	73			
971	09.08.2014 00:00:00	96	15	18			
972	09.08.2014 02:24:00	31	5	91			
973	09.08.2014 04:48:00	62	4	67			
974	09.08.2014 07:12:00	99	14	3			
975	09.08.2014 09:36:00	44	24	99			
976	09.08.2014 12:00:00	51	34	74			
977	09.08.2014 14:24:00	99	43	3			
978	09.08.2014 16:48:00	56	52	85			
979	09.08.2014 19:12:00	38	60	95			
980	09.08.2014 21:36:00	98	68	81			
981	10.08.2014 00:00:00	67	75	51			
982	10.08.2014 02:24:00	24	81	42			
983	10.08.2014 04:48:00	94	86	96			
984	10.08.2014 07:12:00	77	91	3			
985	10.08.2014 09:36:00	11	94	0			
986	10.08.2014 12:00:00	89	97	51			
987	10.08.2014 14:24:00	85	99	98			
988	10.08.2014 16:48:00	3	99	98			
989	10.08.2014 19:12:00	82	99	94			
990	10.08.2014 21:36:00	92	98	62			
991	11.08.2014 00:00:00	17	96	27			
992	11.08.2014 02:24:00	73	92	73			
993	11.08.2014 04:48:00	96	88	18			
994	11.08.2014 07:12:00	30	83	15			
995	11.08.2014 09:36:00	63	77	98			
996	11.08.2014 12:00:00	99	71	3			
997	11.08.2014 14:24:00	44	63	99			
998	11.08.2014 16:48:00	51	55	74			
999	11.08.2014 19:12:00	99	47	3			
1000	11.08.2014 21:36:00	56	38	85			
1001	12.08.2014 00:00:00	39	28	26			
1002	12.08.2014 02:24:00	98	19	81			
1003	12.08.2014 04:48:00	67	9	51			
1004	12.08.2014 07:12:00	25	0	99			
1005	12.08.2014 09:36:00	95	10	73			
1006	12.08.2014 12:00:00	77	20	3			
1007	12.08.2014 14:24:00	11	30	0			
1008	12.08.2014 16:48:00	89	39	51			
1009	12.08.2014 19:12:00	85	48	98			
1010	12.08.2014 21:36:00	2	57	41			
1011	13.08.2014 00:00:00	82	64	94			
1012	13.08.2014 02:24:00	91	72	99			
1013	13.08.2014 04:48:00	16	78	95			
1014	13.08.2014 07:12:00	74	84	17			
1015	13.08.2014 09:36:00	96	89	18			
1016	13.08.2014 12:00:00	30	93	15			
1017	13.08.2014 14:24:00	64	96	39			
1018	13.08.2014 16:48:00	99	98	3			
1019	13.08.2014 19:12:00	43	99	55			
1020	13.08.2014 21:36:00	52	99	16			
1021	14.08.2014 00:00:00	99	99	3			
1022	14.08.2014 02:24:00	55	97	2			
1023	14.08.2014 04:48:00	40	94	66			
1024	14.08.2014 07:12:00	98	90	81			
1025	14.08.2014 09:36:00	66	85	99			
1026	14.08.2014 12:00:00	26	80	64			
1027	14.08.2014 14:24:00	95	74	73			
1028	14.08.2014 16:48:00	76	67	82			
1029	14.08.2014 19:12:00	12	59	84			
1030	14.08.2014 21:36:00	90	50	44			
1031	15.08.2014 00:00:00	84	42	68			
1032	15.08.2014 02:24:00	1	32	54			
1033	15.08.2014 04:48:00	83	23	24			
1034	15.08.2014 07:12:00	91	13	99			
1035	15.08.2014 09:36:00	15	3	75			
1036	15.08.2014 12:00:00	74	6	17			
1037	15.08.2014 14:24:00	96	16	18			
1038	15.08.2014 16:48:00	29	26	74			
1039	15.08.2014 19:12:00	64	35	39			
1040	15.08.2014 21:36:00	99	44	3			
1041	16.08.2014 00:00:00	42	53	39			
1042	16.08.2014 02:24:00	53	61	91			
1043	16.08.2014 04:48:00	99	69	3			
1044	16.08.2014 07:12:00	54	76	82			
1045	16.08.2014 09:36:00	40	82	66			
1046	16.08.2014 12:00:00	98	87	81			
1047	16.08.2014 14:24:00	66	91	99			
1048	16.08.2014 16:48:00	27	95	29			
1049	16.08.2014 19:12:00	95	97	73			
1050	16.08.2014 21:36:00	75	99	92			
1051	17.08.2014 00:00:00	13	99	90			
1052	17.08.2014 02:24:00	90	99	44			
1053	17.08.2014 04:48:00	84	98	68			
1054	17.08.2014 07:12:00	0	95	100			
1055	17.08.2014 09:36:00	83	92	24			
1056	17.08.2014 12:00:00	91	88	99			
1057	17.08.2014 14:24:00	14	82	13			
1058	17.08.2014 16:48:00	75	76	92			
1059	17.08.2014 19:12:00	96	70	18			
1060	17.08.2014 21:36:00	28	62	96			
1061	18.08.2014 00:00:00	65	54	56			
1062	18.08.2014 02:24:00	98	45	81			
1063	18.08.2014 04:48:00	41	36	98			
1064	18.08.2014 07:12:00	54	27	82			
1065	18.08.2014 09:36:00	99	17	3			
1066	18.08.2014 12:00:00	54	7	82			
1067	18.08.2014 14:24:00	41	2	98			
1068	18.08.2014 16:48:00	99	12	3			
1069	18.08.2014 19:12:00	65	22	56			
1070	18.08.2014 21:36:00	28	31	96			
1071	19.08.2014 00:00:00	96	41	18			
1072	19.08.2014 02:24:00	75	50	92			
1073	19.08.2014 04:48:00	14	58	13			
1074	19.08.2014 07:12:00	91	66	99			
1075	19.08.2014 09:36:00	83	73	24			
1076	19.08.2014 12:00:00	0	79	100			
1077	19.08.2014 14:24:00	84	85	68			
1078	19.08.2014 16:48:00	90	90	44			
1079	19.08.2014 19:12:00	13	94	90			
1080	19.08.2014 21:36:00	75	96	92			
1081	20.08.2014 00:00:00	95	98	73			
1082	20.08.2014 02:24:00	27	99	29			
1083	20.08.2014 04:48:00	66	99	99			
1084	20.08.2014 07:12:00	98	98	81			
1085	20.08.2014 09:36:00	40	96	66			
1086	20.08.2014 12:00:00	54	93	82			
1087	20.08.2014 14:24:00	99	89	3			
1088	20.08.2014 16:48:00	53	85	91			
1089	20.08.2014 19:12:00	42	79	39			
1090	20.08.2014 21:36:00	99	72	3			
1091	21.08.2014 00:00:00	64	65	39			
1092	21.08.2014 02:24:00	29	57	74			
1093	21.08.2014 04:48:00	96	49	18			
1094	21.08.2014 07:12:00	74	40	17			
1095	21.08.2014 09:36:00	15	31	75			
1096	21.08.2014 12:00:00	91	21	99			
1097	21.08.2014 14:24:00	83	11	24			
1098	21.08.2014 16:48:00	1	1	54			
1099	21.08.2014 19:12:00	84	8	68			
1100	21.08.2014 21:36:00	90	18	44			
1101	22.08.2014 00:00:00	12	27	84			
1102	22.08.2014 02:24:00	76	37	82			
1103	22.08.2014 04:48:00	95	46	73			
1104	22.08.2014 07:12:00	26	54	64			
1105	22.08.2014 09:36:00	66	63	99			
1106	22.08.2014 12:00:00	98	70	81			
1107	22.08.2014 14:24:00	39	77	26			
1108	22.08.2014 16:48:00	55	83	2			
1109	22.08.2014 19:12:00	99	88	3			
1110	22.08.2014 21:36:00	52	92	16			
1111	23.08.2014 00:00:00	43	95	55			
1112	23.08.2014 02:24:00	99	98	3			
1113	23.08.2014 04:48:00	64	99	39			
1114	23.08.2014 07:12:00	30	99	15			
1115	23.08.2014 09:36:00	96	99	18			
1116	23.08.2014 12:00:00	74	97	17			
1117	23.08.2014 14:24:00	16	95	95			
1118	23.08.2014 16:48:00	91	91	99			
1119	23.08.2014 19:12:00	82	87	94			
1120	23.08.2014 21:36:00	2	81	41			
1121	24.08.2014 00:00:00	85	75	98			
1122	24.08.2014 02:24:00	89	68	51			
1123	24.08.2014 04:48:00	11	61	0			
1124	24.08.2014 07:12:00	77	53	3			
1125	24.08.2014 09:36:00	95	44	73			
1126	24.08.2014 12:00:00	25	35	99			
1127	24.08.2014 14:24:00	67	25	51			
1128	24.08.2014 16:48:00	98	15	81			
1129	24.08.2014 19:12:00	39	5	26			
1130	24.08.2014 21:36:00	56	4	85			
1131	25.08.2014 00:00:00	99	14	3			
1132	25.08.2014 02:24:00	51	23	74			
1133	25.08.2014 04:48:00	44	33	99			
1134	25.08.2014 07:12:00	99	42	3			
1135	25.08.2014 09:36:00	63	51	98			
1136	25.08.2014 12:00:00	30	59	15			
1137	25.08.2014 14:24:00	96	67	18			
1138	25.08.2014 16:48:00	73	74	73			
1139	25.08.2014 19:12:00	17	80	27			
1140	25.08.2014 21:36:00	92	86	62			
1141	26.08.2014 00:00:00	82	90	94			
1142	26.08.2014 02:24:00	3	94	98			
1143	26.08.2014 04:48:00	85	97	98			
1144	26.08.2014 07:12:00	89	99	51			
1145	26.08.2014 09:36:00	11	99	0			
1146	26.08.2014 12:00:00	77	99	3			
1147	26.08.2014 14:24:00	94	98	96			
1148	26.08.2014 16:48:00	24	96	42			
1149	26.08.2014 19:12:00	68	93	44			
1150	26.08.2014 21:36:00	98	89	81			
1151	27.08.2014 00:00:00	38	84	95			
1152	27.08.2014 02:24:00	56	78	85			
1153	27.08.2014 04:48:00	99	71	3			
1154	27.08.2014 07:12:00	51	64	74			
1155	27.08.2014 09:36:00	44	56	99			
1156	27.08.2014 12:00:00	99	48	3			
1157	27.08.2014 14:24:00	62	39	67			
1158	27.08.2014 16:48:00	31	29	91			
1159	27.08.2014 19:12:00	96	19	18			
1160	27.08.2014 21:36:00	73	10	73			
1161	28.08.2014 00:00:00	18	0	66			
1162	28.08.2014 02:24:00	92	9	62			
1163	28.08.2014 04:48:00	81	19	77			
1164	28.08.2014 07:12:00	3	29	98			
1165	28.08.2014 09:36:00	86	38	38			
1166	28.08.2014 12:00:00	89	47	51			
1167	28.08.2014 14:24:00	10	56	83			
1168	28.08.2014 16:48:00	78	64	85			
1169	28.08.2014 19:12:00	94	71	96			
1170	28.08.2014 21:36:00	24	78	42			
1171	29.08.2014 00:00:00	68	84	44			
1172	29.08.2014 02:24:00	98	89	81			
1173	29.08.2014 04:48:00	37	93	76			
1174	29.08.2014 07:12:00	57	96	89			
1175	29.08.2014 09:36:00	99	98	3			
1176	29.08.2014 12:00:00	50	99	96			
1177	29.08.2014 14:24:00	45	99	52			
1178	29.08.2014 16:48:00	99	99	3			
1179	29.08.2014 19:12:00	61	97	25			
1180	29.08.2014 21:36:00	32	94	83			
1181	30.08.2014 00:00:00	97	90	92			
1182	30.08.2014 02:24:00	72	86	96			
1183	30.08.2014 04:48:00	18	80	66			
1184	30.08.2014 07:12:00	92	74	62			
1185	30.08.2014 09:36:00	81	67	77			
1186	30.08.2014 12:00:00	4	59	65			
1187	30.08.2014 14:24:00	86	51	38			
1188	30.08.2014 16:48:00	88	42	99			
1189	30.08.2014 19:12:00	9	33	91			
1190	30.08.2014 21:36:00	78	24	85			
1191	31.08.2014 00:00:00	94	14	96			
1192	31.08.2014 02:24:00	23	4	53			
1193	31.08.2014 04:48:00	69	5	99			
1194	31.08.2014 07:12:00	98	15	81			
1195	31.08.2014 09:36:00	36	25	12			
1196	31.08.2014 12:00:00	58	34	11			
1197	31.08.2014 14:24:00	99	44	3			
1198	31.08.2014 16:48:00	49	52	30			
1199	31.08.2014 19:12:00	46	61	43			
1200	31.08.2014 21:36:00	99	68	3			
1201	01.09.2014 00:00:00	61	75	25			
1202	01.09.2014 02:24:00	33	81	1			
1203	01.09.2014 04:48:00	97	87	92			
1204	01.09.2014 07:12:00	71	91	30			
1205	01.09.2014 09:36:00	19	95	98			
1206	01.09.2014 12:00:00	93	97	31			
1207	01.09.2014 14:24:00	80	99	11			
1208	01.09.2014 16:48:00	5	99	28			
1209	01.09.2014 19:12:00	87	99	56			
1210	01.09.2014 21:36:00	88	98	99			
1211	02.09.2014 00:00:00	8	95	14			
1212	02.09.2014 02:24:00	79	92	89			
1213	02.09.2014 04:48:00	94	88	96			
1214	02.09.2014 07:12:00	22	83	99			
1215	02.09.2014 09:36:00	69	77	99			
1216	02.09.2014 12:00:00	97	70	92			
1217	02.09.2014 14:24:00	35	63	90			
1218	02.09.2014 16:48:00	59	55	77			
1219	02.09.2014 19:12:00	99	46	3			
1220	02.09.2014 21:36:00	48	37	64			
1221	03.09.2014 00:00:00	47	28	99			
1222	03.09.2014 02:24:00	99	18	3			
